Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.061053427407836904
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05742496241760254
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05834952062683105
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05667988425292968
0.001%,0.00725927,28.762206,49.16927919503412,55,0.056463878137207,49.63232857757227,49,0.05771869466552734
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05763144519348144
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.06181041030578612
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.062119183029174796
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.056842493542480464
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.062212642553710944
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.057851707659912106
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05662912120056151
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05737394084167482
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05768816256713867
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.058631368246459974
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.06070130438842774
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.06147617147216798
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.06080214036865233
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05775014469604491
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05666724583435058
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05836598156127931
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.058047468301391604
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05775946591796875
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05899520225830079
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.06320401604614258
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05832568770446777
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.06154768085021973
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.056115306265258784
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.0624872934967041
0.001%,0.00725927,117.181603,49.68826770782471,45,0.0558454393310546,50.07942023834211,48,0.05816905395812988
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.06225242941589355
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.05774825466003417
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.06261080939941407
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.06437174277648927
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.057803074179077145
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.058559111779785164
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.0630189356536865
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.05935781178588866
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.06301681613464356
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.062259819274902345
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.058803471835327144
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.06339542204589843
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.06265061580810548
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.05466099035034181
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.05850382100830079
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.058221497109985344
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.05786460516052247
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.0576237878753662
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.058598703784179695
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.05390279637145997
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.061351685699462886
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.058775867218017586
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.05712359128112792
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.06272691477966308
0.001%,0.00825927,8.74767114,51.01130187817946,50,0.057639775881958,47.75624544848513,49,0.05804985583801269
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.0624908731262207
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.06236998262023925
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05895440475769043
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05873816022338867
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.058594417834472626
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05821577115478516
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.058251295523071275
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.06190627523803711
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.0626188966430664
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05665032984313966
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05888765760803221
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05976266105346678
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.0580324563079834
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05807296345214844
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.058760823950195315
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.06279344696655273
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.06254047368469237
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.057595661743164064
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.06201140498657228
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05911582362976074
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.06198516833190918
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.06104198387451173
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.062009992346191395
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.058504546874999994
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,47.65614736074459,49,0.05836288602905273
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.06211058264770508
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05759493866882323
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.06185714704895019
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05781309501953125
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05847517671203614
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.059508509640502937
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05756943234863281
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05806843796691895
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.058338798492431634
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05788154013977051
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05798358831787109
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05811827024230956
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05771151809387207
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05768887447204588
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.058337862130737286
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.057135531756591806
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.06188479131774902
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05843415978088379
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.057833842462158204
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05681219371948241
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05762045671691895
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.058685705902099615
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.0620216882598877
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.05801122811889648
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.25311115771155,47,0.06102172443847657
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.06080475347900391
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.06039349148254394
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.057296926614379885
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.06202263132324218
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.058885253875732416
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.058321152725219726
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.05767599205017089
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.057975683645629876
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.05828420231323242
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.06198186956481933
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.06241886122131348
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.05490701319274903
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.052757186163330076
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.057260664651489254
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.061674982409667976
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.058222464187622065
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.05867428582458496
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.06046715165405273
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.06192105104675294
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.05425493167724609
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.0633537144317627
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.05775994052124024
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.05813757488708495
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.062338052401733395
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,47.41447310586338,49,0.06264560957641602
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.058205051254272465
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05807061500854492
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05801190037231446
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.057361768649292
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05825275172424317
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.06177680836486817
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.06114333075866699
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05856673503112793
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.057449018121337896
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05877225519714357
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05653208651428223
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05809943573303222
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.058334993289184574
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.06226101918640136
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.06251446595458984
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.058989694616699236
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.0598639682861328
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05759017532348632
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.06232063444213867
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05780067714843749
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.06230514617004395
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.050396373211669926
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05550546002197266
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.05796449249267578
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,47.01237952762628,49,0.06301252627563478
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.062150647579956066
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05836981468811035
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05820864763793945
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05730695918273926
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.0575496480743408
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05773181718139649
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.06234422168579101
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.062498031826782215
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.06259291962890624
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05715483193359374
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05854121809997558
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.06048145900268554
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05819717953186035
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.0569578780822754
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.058039856219482426
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.055279185711669926
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.058584417657470717
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.057482895898437504
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.06314392786254884
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.06201427382812501
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.06189101030578613
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.06261865934143065
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.054946344998168944
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05851836174926758
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.32390385275989,49,0.05484599702453614
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05970850932006837
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.06330723565368654
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.06106988499145509
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.06166666959228515
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.057330534698486334
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.06183788261413575
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05710381817626952
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.062149237173461915
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05769937550048826
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.057657888992309586
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.058292773095703125
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.057635253189086924
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.058285429031372085
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.062294876300048825
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05786791509704589
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.06315820449523926
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05877010607910156
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05875988200378419
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05759325912780761
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.0629512264526367
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.061757956542968735
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05810182271118163
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.05764953484802246
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.058275859338378914
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,48.55863014574871,47,0.06258600939941406
