Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.42035883831787113
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4211427368255615
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4212441038146972
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4101894134399414
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.42413069517211893
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4246936829742432
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.42072234516296386
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.41569872984619144
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4088796695587158
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4190923705047608
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.41559228011474597
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4242228179595947
3%,0.00825927,8.74767114,7.385680458068769,50,0.4024842636657715,12.789935325370587,50,0.4273267448608399
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.41822578197937016
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.418361471749878
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4142157120635986
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4223867000762939
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.42195606748657216
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.41544810607604976
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.42088230331726073
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4233166078796387
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4192903338287355
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4128013331420899
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.41063964931030256
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.42435976069641107
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4258198863861082
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4272700716064455
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.43792412424011246
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4184393631896972
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4226809660766602
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4247352398010253
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.41575247952880856
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4208355744415284
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4221070668670654
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4157987801544189
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4194901777435302
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.432672067819214
3%,0.00825927,24.4029475,8.39327815019098,50,0.4029293505798338,13.097408399844785,50,0.4120919815124511
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.41094514839782714
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4278098199951171
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4233129679351806
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4240571170471191
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4096789419006348
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42602354774169926
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4221647518280029
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42364513421020505
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.41816716619262695
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42368979662170403
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.423535592855835
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.41396540154724115
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42365034535217294
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4248561381256104
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42504452733764647
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4256299303955078
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4087723661193847
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.41995361096496586
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42331757495727546
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42193987619628903
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.43033846352844246
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42268446305236806
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42050492635803227
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.4243360522644043
3%,0.00825927,103.460163,6.585008759369044,50,0.395615571182251,14.399208498423402,51,0.42896256773071295
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4015400767791748
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4152019095489503
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.40934191799621583
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.41980595619506833
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4105530665557861
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4069352169342041
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4068995736114503
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.41489465613403315
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4181189230346679
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4162388271820068
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.41997208703308103
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.39856557933349623
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.41776047324218735
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.41091870180664064
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.41993553694763186
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4244570416198731
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.42119644350585933
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.40975837219543465
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.42322054311218255
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4184831584899902
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4160109861419678
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.419022047027588
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.41293409603881825
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4217827645446778
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,12.714298719186148,50,0.4212964397888184
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.40831069951171867
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.42135989929199213
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4083216555969239
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4200725740661621
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.43065956705017094
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4159296674865723
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4104754727325439
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4184748897918701
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4234212920654297
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.40669571846618646
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4249018781921387
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4188389108428955
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.3950883465087891
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4059733447967529
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.41059578420104975
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.42087206528015136
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.41564392484741214
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4130355210601806
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.42653547096557615
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.39773028121337894
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4081737998260498
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.41781455181579585
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.42956703701477045
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.4150390741760256
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,12.798898150380946,50,0.413062431085205
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4173092339447022
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4219293065246582
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4229618214874268
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.43344471816101077
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.416398261126709
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.41639102870788575
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.41934251343078605
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4196053551391602
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.43058897555541986
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4192913478179932
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.41636790601501467
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4208621946197508
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.40927081397094733
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.41225855451354976
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.431228320968628
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4077785246704102
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4216020466125489
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4247362415039062
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.429312174255371
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.411696916293335
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4268377037261963
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4275615039489746
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4083686715270996
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.42876127436523437
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,13.252504718752444,50,0.4161714228576661
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.4049390358062745
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42012217741699226
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.41922356098937996
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.41867800287475593
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.40725533880920417
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.43109866426391613
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42738546117248544
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42828126455688476
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42144644747009263
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.41970393873291
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42449738122253405
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.41123475665283205
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42174874938354484
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.41945842339477546
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.4185729964996338
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.41750062100524876
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42480951246948245
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.4203833864959717
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42631832134399417
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.39978433271484376
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42228094321289067
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.4255881172302246
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.42381717022399906
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.4285699380767823
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,14.579617352278628,51,0.4235349479187011
