Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4280662053649903
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4603408920257567
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.43746568003540043
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.42966575566101073
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.45271000530700684
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4279417402557373
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4492854082580567
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4386746118530274
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.441647791040039
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.42850137958679196
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.43493935758056657
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.43015464498901357
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4282550362304688
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4295933735870362
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.43277334707946785
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.42852193440551756
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.43779265070800777
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4560799963195802
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.43106274673156736
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.4555312270202637
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.44954292713012695
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.43429730751647944
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.45891698199462877
3%,0.00825927,0.366064129,9.402933097839128,55,0.3969860623413085,20.253372,49,0.43091415331726063
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.44969634024658217
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4570068699737549
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4554046289398193
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.43148080954589846
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.42958598707885737
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.42778472735595696
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4490221203796388
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.438596450817871
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.43443081466064454
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4345926857971192
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.45558644965820305
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4292237521881103
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.43303877285766607
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.43454476975707995
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4364329266052247
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.45213872595825194
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4360918937042236
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.42634822358398433
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.42810766176452636
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.45367223202514645
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4556337766082764
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4306732355560304
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4312445378509522
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.4341209815948487
3%,0.00825927,0.00583815967,8.01793648898663,45,0.4121510207611084,20.358282,49,0.43493254615173327
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.45698173433227546
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4322527760040282
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.43032776982727056
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4366006248291015
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4303223665710449
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.45929538518066404
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4533211011657714
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.44957210126953123
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4427553927764892
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4337882051055909
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.43152158303222654
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4310591073944091
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4541356435150146
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.44558520542602525
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4437290987213136
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4400159615295411
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4551740005950927
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.42901650221862786
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.45491619080810547
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.43407151842041014
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4484184467224121
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4274252875396728
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4323169368011474
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.44809542975769034
3%,0.00825927,28.762206,14.923525796659025,55,0.4283718613830567,20.977734,49,0.4310712482635498
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4233191204650878
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.452893798764038
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.44663539961547843
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.43631905411376953
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.42511356312561044
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4493481083862307
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4586313286132813
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.43154516245727537
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4574200208892821
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.43324737180175776
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.430071019216919
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4336233958770752
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.428016990661621
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.44321836428833
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4305322732116699
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.430441589312744
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.43374165651855473
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4563468245880128
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.43909331904602056
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4231861146820069
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4261575193878175
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4548535777038574
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4317534951080322
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.4320022461059572
3%,0.00825927,117.181603,25.20125490086992,55,0.431518370172119,20.68742,49,0.43669849870300287
