Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.31192190014038096
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.2979642799255371
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3166135162628173
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3128948675201417
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.31237682019958496
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.31310335035095216
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3114602497772217
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.30217906991271964
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3100820675750732
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3076611987335205
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3137186830139161
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.30948715904846197
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.31312305420532227
1%,0.00825927,8.74767114,24.8815326491942,50,0.3109528013153076,26.63798154172418,49,0.3107526407958984
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3103465357696534
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3093846876464844
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3110589629241943
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.30953671213684075
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.30312166253662104
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3050648823486327
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3137864206970215
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.31241852116088864
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.29691664685974123
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3124836451263427
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3086550156585694
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.31117817384033203
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.30851535654296874
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3097584771575927
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.31568873740844733
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3139119248779297
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3119851900634764
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3037980838226319
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.30937569810791016
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.31210489238586425
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.31015672041625975
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.3103841321868896
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.309413109161377
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.31532005358581544
1%,0.00825927,24.4029475,20.310283183593867,50,0.3060895524444579,26.030642287680763,49,0.31339087412414546
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.29561407345581053
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.29789581749267574
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3061371121307373
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.29632474623413085
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.29388960462036134
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.2977330457366944
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3047656927215578
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.31094829593505857
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3049426920135498
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.30800984493103023
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3104564088073731
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3082943782623291
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.29667022313232416
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.2958728765686035
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.2953694855926514
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.31193218462829597
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.2964376146911621
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3060889527435303
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3105555663635254
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3068020878448486
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.31215495805358884
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.3005454345977783
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.2988877783996583
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.299055697680664
1%,0.00825927,103.460163,32.44315965500982,50,0.3078459831848144,23.34387748309679,47,0.2937881025787354
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3082901760345459
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.31292062226257317
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3212802138427734
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3002802848022461
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3092341388549805
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.30971218318481436
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3077805370300293
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.30834111830749505
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.31301375573730467
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.33091698648376455
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.29582693768615725
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3083994861816406
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3108342636230469
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3074186723083495
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.29846540054626464
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3148799976226807
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.32095636764526353
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3084488701019288
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.31137143362426756
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3113140350128174
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.31100849413757325
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.31391955874023436
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.3104802405639647
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.31244872604370116
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,26.826011975113964,50,0.30909142497558595
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.329774026196289
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.31103399314880376
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3109067166717529
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.30831005971679687
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.2980929193389893
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.31220610300292967
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.30829940678405765
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3034689802764893
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3164503004730224
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.308665580303955
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3177549336883546
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.31029069951782234
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.2965062447143554
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3117215906555175
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.31048362868652335
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.31819775131530753
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.29260448608398437
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3142120012115479
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3079908853240967
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.30831800790100106
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.30064752643432613
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.2994769073577881
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.31047229847412106
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3302779124389648
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,26.700235119744526,50,0.3194749272521973
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.31180442857055674
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3040513738555909
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3014787753967286
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3087659618347167
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.296176321987915
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3102366488189697
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3062923053619385
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.31156643986816396
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.30086134880676274
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.30008190150756836
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3128631975006103
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.306607093838501
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.30807626369934077
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.30691008308410644
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3139872757598878
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.31385150785217286
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3116289168029786
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.313626423449707
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3148020364227294
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3150210063201905
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3173359473571777
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3140306556549072
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.3110817928802492
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.31321215802001956
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,25.75671398398287,49,0.30807048864746095
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.29035802687988277
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2978052206665038
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.3027425759277344
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.29624206464233405
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2920692285064698
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2966815472015381
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.29487766883239747
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.30261810299987785
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2937104780395507
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.3065615502563476
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2968936771392823
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.30013378796081547
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2957552100433349
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2947395366973876
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.3082981918426514
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.30071652490234374
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.3015264651092531
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2979773583221435
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.30853845857238776
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2930708774047851
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.29229278247985846
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.30956984957580563
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.30425341440734854
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.2982118260345459
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,22.94751093756451,46,0.3112148958862305
