Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.05661598248901366
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.06244820066833496
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.05529300896301269
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.05729119898376466
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.0576037735595703
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.06126207549743651
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.057319107919311524
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.05275765964965821
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.058197679266357424
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.06168742317810059
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.06270545934143065
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.05776541577148438
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.06137101268310548
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.06146996867980957
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.061421785229492196
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.06051317146606446
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.06215304349365233
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.058288062805175775
0.001%,0.00825927,24.4029475,44.44684490418811,45,0.0562771997406005,46.99678,48,0.057930633145141595
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.062486330328369144
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05752317467651366
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.06250946028137207
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05753366844482422
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05872480096435548
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05739397526245118
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05602304944458007
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.055286093148803714
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05681792637634277
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05715484031066895
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05771417532348633
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05721323331604003
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05831805495910645
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05787650989379881
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.056727821466064435
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05824680075378419
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.06074896520690918
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05713454010620117
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05753271979675293
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05685606273803709
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.0580560474609375
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05720798754882813
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.054531053341674816
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.05736892846679687
0.001%,0.00825927,103.460163,49.32793983449936,50,0.057620211038208,48.73528,46,0.061944642758178715
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.060752062973022464
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05756918499450683
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05769890033874512
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.06231922403564452
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05840484043884277
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.057715331115722655
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05721393684387206
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05761924786987304
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.057070413327026365
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.0610460766418457
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.060942573379516606
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.057758260980224616
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05252568172302246
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05597701902160644
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.06177774081726075
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.06225030766296386
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05825085442810059
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.06009402657775879
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.057765176794433604
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05795232700195312
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.061517414535522466
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.05782645930480958
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.056357541775512686
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.06248587192077636
0.001%,0.00825927,0.366064129,44.07610175062639,45,0.0538067047485351,46.93403,48,0.062104637820434565
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.057809991668701176
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.057149604037475585
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05715287823181153
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05846350090332032
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05793875445556641
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.06114738331604005
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.06042426032409668
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05840222621154785
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05793181574401856
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.061026979699707044
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.0629972831237793
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.058214115069580075
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05708949463195801
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.06048933072509765
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.06200591912536621
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.058437040350341814
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.06099717179260253
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05735533302307128
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.06203906210021973
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.057324793664550774
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.062212639761352544
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05669086211853028
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05900925946044922
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.05790059631347656
0.001%,0.00825927,0.00583815967,49.73347187042236,50,0.0579828618927002,46.993065,48,0.06260721469116212
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.061744620739746105
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05836957626953125
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05823105898437499
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05839486315917969
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.058017425326538065
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05872578423767091
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.061526922796630856
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.06258457777099607
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.06231873826293945
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05732005600891112
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.058386007604980465
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.0583242476989746
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05806151936035156
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.057030595748901375
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.057406616473388676
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.0553671621673584
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05814262803039552
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05742734436950684
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.0629696438812256
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.061223439401245125
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.06154530336608886
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.06214849790344238
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.058103245404052734
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.056942414941406255
0.001%,0.00825927,28.762206,46.88377148065207,40,0.0568327446289062,47.04787,48,0.05656880967712403
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.056274804943847664
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.06247253220825196
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.061441341137695324
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.06147450421752929
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05771176600646973
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.061462850189208995
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.0574361736755371
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.06417269565429685
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.06059735332946775
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05750482426452638
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05824961933288574
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05669254612731935
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.057354642898559585
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.06182090016479492
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.057506710949707024
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.061982085644531254
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05846969866943359
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05825228884887696
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05740300110168457
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.06287183306579588
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.06189194778442381
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05835764584655761
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.057677668240356444
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.05793968914184571
0.001%,0.00825927,117.181603,49.72701072692875,45,0.0577484701812744,49.0428,45,0.06211155642700195
