Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.32336969802551263
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3211960375640868
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3152072926696778
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3140569045471191
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31550588320312506
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31895934458618164
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.294519879006958
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3090253584075928
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3122695641815185
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.30963241729736335
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3111332310272216
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31826347051391607
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31187649399108885
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31028438665771474
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31221989777221687
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.319560792614746
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3106388307556152
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31248032625427247
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3182478113983154
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31463388654174795
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3106968804473877
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3114428206481933
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.3177263815887451
1%,0.00825927,0.366064129,10.870541810260317,45,0.28959162182312,29.309923,50,0.31937269650268557
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31537245191345215
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3188199255157471
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31253878673706054
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.315792505847168
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3161784084014893
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31826269326782225
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3156979653167725
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3197928308074952
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31462580478515617
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3110641817382812
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3183027850067139
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3127323575408935
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.29938062473754873
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31662994084777835
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.32242649899902337
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31584873023681637
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3168727129028321
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31682342559814464
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31047501485290535
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.3130631942901613
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31946307552490233
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31258970052795404
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.32217395518188485
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.30749263512268066
1%,0.00825927,0.00583815967,12.540209026555097,50,0.2877569159240722,29.761572,50,0.31828329383239745
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.31067009998779305
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.31835012931823736
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3143461020111084
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.31400533078918463
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.29580004050598135
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3097873197113037
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3257379736816407
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.31567744857177726
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3111610105438233
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3123975409332276
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3104682492675781
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3105730998291015
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.310797848687744
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.30853613856201173
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3129011663696289
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.31522964491577155
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.31240077319335946
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.2988056837127686
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3178447567657469
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3169934041809082
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.31372664231872555
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3158985480407715
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3087712142059328
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3126757497253419
1%,0.00825927,28.762206,29.46403458604169,50,0.3121186792877196,27.147635,50,0.3079255145629883
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.29350117612609855
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.30965457082519526
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.29662915528259276
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.30704594542236335
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3069008763488769
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.31413377148437505
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3119633510528565
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3118008813812256
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.30865322949829094
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3101117844512939
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3072364881713867
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.29995920580444335
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3091263307525634
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.29846686735839834
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.2978138126220703
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.29763367042541505
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3093906553710938
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.31148698352050785
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.308069868939209
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3044002623809814
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.29324688230285645
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.31037419684143064
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3120589451751708
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.29752281137084957
1%,0.00825927,117.181603,29.23513610044565,50,0.3118637902313232,24.542099,49,0.3170199216003418
